"PrimaryKey","YearVisited","Shape"
"20174145293925B1",2017,c(NA, NA)
"1709091443217432017-09-01",2017,c(NA, NA)
"20173079101913B1",2017,c(NA, NA)
"17090516484371152017-09-01",2017,c(NA, NA)
"1710100708369322017-09-01",2017,c(NA, NA)
"2017327109708B1",2017,c(NA, NA)
"17090910101952552017-09-01",2017,c(NA, NA)
"17071310431482582017-09-01",2017,c(NA, NA)
"17063010283727892017-09-01",2017,c(NA, NA)
"17060716271047452017-09-01",2017,c(NA, NA)
"17061814345398112017-09-01",2017,c(NA, NA)
"17052312464894102017-09-01",2017,c(NA, NA)
"17071214220832932017-09-01",2017,c(NA, NA)
"17053120355181642017-09-01",2017,c(NA, NA)
"20174137402502B1",2017,c(NA, NA)
"17110813561551782017-09-01",2017,c(NA, NA)
"17071208144010422017-09-01",2017,c(NA, NA)
"17120408462871912017-09-01",2017,c(NA, NA)
"17062909052916122017-09-01",2017,c(NA, NA)
"17111017524818042017-09-01",2017,c(NA, NA)
"1706190903161822017-09-01",2017,c(NA, NA)
"17081111432571482017-09-01",2017,c(NA, NA)
"1708301015155472017-09-01",2017,c(NA, NA)
"17081413350576262017-09-01",2017,c(NA, NA)
"1710031148311272017-09-01",2017,c(NA, NA)
"17071108510963842017-09-01",2017,c(NA, NA)
"20174125200614B2",2017,c(NA, NA)
"15081208550691222017-09-01",2017,c(NA, NA)
"1708291008175022017-09-01",2017,c(NA, NA)
"17060213450840852017-09-01",2017,c(NA, NA)
"20174137241427B2",2017,c(NA, NA)
"17090713430389372017-09-01",2017,c(NA, NA)
"17081411141924742017-09-01",2017,c(NA, NA)
"17072011274470662017-09-01",2017,c(NA, NA)
"17052313424613172017-09-01",2017,c(NA, NA)
"17062207362518902017-09-01",2017,c(NA, NA)
"17052508234856872017-09-01",2017,c(NA, NA)
"17080110252324292017-09-01",2017,c(NA, NA)
"17070910244141662017-09-01",2017,c(NA, NA)
"1707171112481682017-09-01",2017,c(NA, NA)
"17051015220574962017-09-01",2017,c(NA, NA)
"17070714111872662017-09-01",2017,c(NA, NA)
"2017629204315B2",2017,c(NA, NA)
"17070709232674852017-09-01",2017,c(NA, NA)
"17062209481397182017-09-01",2017,c(NA, NA)
"17053116301982362021-09-01",2017,c(NA, NA)
"17052008255422172017-09-01",2017,c(NA, NA)
"17071813025057332017-09-01",2017,c(NA, NA)
"20171673103403B3",2017,c(NA, NA)
"17072008362050822017-09-01",2017,c(NA, NA)
"17052312251965742017-09-01",2017,c(NA, NA)
"20175637101315B2",2017,c(NA, NA)
"20171659107305B2",2017,c(NA, NA)
"16080908571467802021-09-01",2017,c(NA, NA)
"20173231100510B1",2017,c(NA, NA)
"17070313051632482017-09-01",2017,c(NA, NA)
"2017665203101B1",2017,c(NA, NA)
"17080115224415942017-09-01",2017,c(NA, NA)
"17071808474970432017-09-01",2017,c(NA, NA)
"20171663106317B1",2017,c(NA, NA)
"20174933101506B1",2017,c(NA, NA)
"17080215291840462017-09-01",2017,c(NA, NA)
"17061715295065192017-09-01",2017,c(NA, NA)
"17120708540421792017-09-01",2017,c(NA, NA)
"1707130936332472017-09-01",2017,c(NA, NA)
"1709191405299542017-09-01",2017,c(NA, NA)
"16080910543015992017-09-01",2017,c(NA, NA)
"20175625110404B1",2017,c(NA, NA)
"20171633107009B1",2017,c(NA, NA)
"17081712470855682017-09-01",2017,c(NA, NA)
"17081112465274122017-09-01",2017,c(NA, NA)
"17062811390836192017-09-01",2017,c(NA, NA)
"17072609121581352017-09-01",2017,c(NA, NA)
"17082608480271782017-09-01",2017,c(NA, NA)
"17071009022529352017-09-01",2017,c(NA, NA)
"17070117174054112017-09-01",2017,c(NA, NA)
"20175637108112B1",2017,c(NA, NA)
"17072813592525472017-09-01",2017,c(NA, NA)
"17090715283293112017-09-01",2017,c(NA, NA)
"17080411041726222017-09-01",2017,c(NA, NA)
"17081309311065662017-09-01",2017,c(NA, NA)
"17082413142459382017-09-01",2017,c(NA, NA)
"1708030827012292017-09-01",2017,c(NA, NA)
"17110814151325602017-09-01",2017,c(NA, NA)
"20171667106408B2",2017,c(NA, NA)
"17082909055826922017-09-01",2017,c(NA, NA)
"17030715331999002021-09-01",2017,c(NA, NA)
"1708301336318102017-09-01",2017,c(NA, NA)
"17093013280615792017-09-01",2017,c(NA, NA)
"17102411172379772017-09-01",2017,c(NA, NA)
"20174145393901B1",2017,c(NA, NA)
"17081312544752402017-09-01",2017,c(NA, NA)
"17080909140140992017-09-01",2017,c(NA, NA)
"20173033102505B2",2017,c(NA, NA)
"20174137231720B1",2017,c(NA, NA)
"17082413364651802017-09-01",2017,c(NA, NA)
"17053120374651422017-09-01",2017,c(NA, NA)
"17080910460914802017-09-01",2017,c(NA, NA)
"17071807485024632017-09-01",2017,c(NA, NA)
"17072217170723982017-09-01",2017,c(NA, NA)
"17061510573286892017-09-01",2017,c(NA, NA)
"2017877201913B1",2017,c(NA, NA)
"20174937203910B1",2017,c(NA, NA)
"17071013345221222017-09-01",2017,c(NA, NA)
"17052313454093182017-09-01",2017,c(NA, NA)
"17091112281272082017-09-01",2017,c(NA, NA)
"1707121121124962017-09-01",2017,c(NA, NA)
"20174925200409B1",2017,c(NA, NA)
"2017327107007B2",2017,c(NA, NA)
"2017671200904B1",2017,c(NA, NA)
"17080110405318522017-09-01",2017,c(NA, NA)
"17062907054867452017-09-01",2017,c(NA, NA)
"17061910271116882017-09-01",2017,c(NA, NA)
"20175629105817B1",2017,c(NA, NA)
"17081308121856732017-09-01",2017,c(NA, NA)
"17051915410220252017-09-01",2017,c(NA, NA)
"17071706024923562017-09-01",2017,c(NA, NA)
"17080110082989822017-09-01",2017,c(NA, NA)
"20171683104913B3",2017,c(NA, NA)
"17101714533695782016-09-01",2017,c(NA, NA)
"17080208420456542017-09-01",2017,c(NA, NA)
"17101616020163562017-09-01",2017,c(NA, NA)
"17071310092776832017-09-01",2017,c(NA, NA)
"17073109335288342017-09-01",2017,c(NA, NA)
"2017327100407B2",2017,c(NA, NA)
"17081113575151612017-09-01",2017,c(NA, NA)
"17081008070359932017-09-01",2017,c(NA, NA)
"20174125282923B1",2017,c(NA, NA)
"17071916331970032017-09-01",2017,c(NA, NA)
"17070711350592772017-09-01",2017,c(NA, NA)
"17062907061674822017-09-01",2017,c(NA, NA)
"17070308130181392017-09-01",2017,c(NA, NA)
"17053120523146282017-09-01",2017,c(NA, NA)
"17082211352976582017-09-01",2017,c(NA, NA)
"17071013473527882017-09-01",2017,c(NA, NA)
"15080415582195722017-09-01",2017,c(NA, NA)
"17060109063649412017-09-01",2017,c(NA, NA)
"1708241029332022017-09-01",2017,c(NA, NA)
"1706171321039442017-09-01",2017,c(NA, NA)
"17071114210458812017-09-01",2017,c(NA, NA)
"17052312110928082017-09-01",2017,c(NA, NA)
"17071810084614202017-09-01",2017,c(NA, NA)
"17060511165237712017-09-01",2017,c(NA, NA)
"17032512495832502017-09-01",2017,c(NA, NA)
"17061914354536302017-09-01",2017,c(NA, NA)
"1707031057052712017-09-01",2017,c(NA, NA)
"17052211143855092017-09-01",2017,c(NA, NA)
"17082807375896882017-09-01",2017,c(NA, NA)
"17102023451651382017-09-01",2017,c(NA, NA)
"17092209134560712017-09-01",2017,c(NA, NA)
"20175613108605B2",2017,c(NA, NA)
"17071316015991542017-09-01",2017,c(NA, NA)
"20174945201806B1",2017,c(NA, NA)
"17060309185047532017-09-01",2017,c(NA, NA)
"17071416435352902017-09-01",2017,c(NA, NA)
"17101714095050602016-09-01",2017,c(NA, NA)
"18010509452916612017-09-01",2017,c(NA, NA)
"17063010263021052017-09-01",2017,c(NA, NA)
"17081512173568172017-09-01",2017,c(NA, NA)
"20171623105416B2",2017,c(NA, NA)
"17060112165927112017-09-01",2017,c(NA, NA)
"20173223205117B2",2017,c(NA, NA)
"1707291332578912017-09-01",2017,c(NA, NA)
"17073016305042262017-09-01",2017,c(NA, NA)
"1707111324077122017-09-01",2017,c(NA, NA)
"17101113453257752017-09-01",2017,c(NA, NA)
"17060608442738402017-09-01",2017,c(NA, NA)
"17061411335493962017-09-01",2017,c(NA, NA)
"17080809470683762017-09-01",2017,c(NA, NA)
"17080716071426662017-09-01",2017,c(NA, NA)
"2017881102313B1",2017,c(NA, NA)
"20173223200520B1",2017,c(NA, NA)
"17053116275320952021-09-01",2017,c(NA, NA)
"17062013505998732017-09-01",2017,c(NA, NA)
"17071510561582032017-09-01",2017,c(NA, NA)
"17082907175662722017-09-01",2017,c(NA, NA)
"17083014080381072017-09-01",2017,c(NA, NA)
"17070116480193882017-09-01",2017,c(NA, NA)
"17072710085457602017-09-01",2017,c(NA, NA)
"2017671200710B1",2017,c(NA, NA)
"17062617214918532017-09-01",2017,c(NA, NA)
"17053011210970202018-09-01",2017,c(NA, NA)
"17063010134631492017-09-01",2017,c(NA, NA)
"17081310004270612017-09-01",2017,c(NA, NA)
"20173523201216B2",2017,c(NA, NA)
"17072810121831372017-09-01",2017,c(NA, NA)
"17080713085897722017-09-01",2017,c(NA, NA)
"17090908181340582017-09-01",2017,c(NA, NA)
"17072712344594142017-09-01",2017,c(NA, NA)
"2017327105808B2",2017,c(NA, NA)
"17092309442716502017-09-01",2017,c(NA, NA)
"17052016162879602017-09-01",2017,c(NA, NA)
"17061313375192402017-09-01",2017,c(NA, NA)
"17070711055140882017-09-01",2017,c(NA, NA)
"20175637108530B1",2017,c(NA, NA)
"17060610023361252017-09-01",2017,c(NA, NA)
"17062114310316982017-09-01",2017,c(NA, NA)
"17081216254875762017-09-01",2017,c(NA, NA)
"20174125303612B2",2017,c(NA, NA)
"17050711280584942017-09-01",2017,c(NA, NA)
"20174137301903B1",2017,c(NA, NA)
"17082211062133212017-09-01",2017,c(NA, NA)
"17082912364274342017-09-01",2017,c(NA, NA)
"17063011034836002017-09-01",2017,c(NA, NA)
"17062909150437812017-09-01",2017,c(NA, NA)
"17060508210783592017-09-01",2017,c(NA, NA)
"2017881101304B1",2017,c(NA, NA)
"2017671204503B1",2017,c(NA, NA)
"17083009105041082017-09-01",2017,c(NA, NA)
"20175619105312B1",2017,c(NA, NA)
"17080910103112202017-09-01",2017,c(NA, NA)
"17070209395365692017-09-01",2017,c(NA, NA)
"17080411403832152017-09-01",2017,c(NA, NA)
"20173231102504B1",2017,c(NA, NA)
"17071307195186022017-09-01",2017,c(NA, NA)
"2017671201309B1",2017,c(NA, NA)
"17053009345317922017-09-01",2017,c(NA, NA)
"17080211292472902017-09-01",2017,c(NA, NA)
"17070513174224502017-09-01",2017,c(NA, NA)
"17120712004655932017-09-01",2017,c(NA, NA)
"17061514060386402017-09-01",2017,c(NA, NA)
"171020234809552017-09-01",2017,c(NA, NA)
"1708241659163112017-09-01",2017,c(NA, NA)
"17051012070853922017-09-01",2017,c(NA, NA)
"17090611274063192017-09-01",2017,c(NA, NA)
"1706150755358062017-09-01",2017,c(NA, NA)
"17062311105420112017-09-01",2017,c(NA, NA)
"17072614035814572017-09-01",2017,c(NA, NA)
"17072812043966132017-09-01",2017,c(NA, NA)
"20173217201605B1",2017,c(NA, NA)
"17110611045616592017-09-01",2017,c(NA, NA)
"20173227203218B1",2017,c(NA, NA)
"17090912234428262017-09-01",2017,c(NA, NA)
"1706151348435012017-09-01",2017,c(NA, NA)
"17111514071319352017-09-01",2017,c(NA, NA)
"17091510313139332017-09-01",2017,c(NA, NA)
"17071516452915782017-09-01",2017,c(NA, NA)
"17091814575453992017-09-01",2017,c(NA, NA)
"17071508455413452017-09-01",2017,c(NA, NA)
"17071408542815182017-09-01",2017,c(NA, NA)
"17072613561097962021-09-01",2017,c(NA, NA)
"20175637102910B1",2017,c(NA, NA)
"170702093032302017-09-01",2017,c(NA, NA)
"2017885201709B1",2017,c(NA, NA)
"20173217206205B2",2017,c(NA, NA)
"17090609005021342017-09-01",2017,c(NA, NA)
"170810132116192017-09-01",2017,c(NA, NA)
"17063011055288592017-09-01",2017,c(NA, NA)
"17081609431074882017-09-01",2017,c(NA, NA)
"17081113392486042017-09-01",2017,c(NA, NA)
"17073113522511072017-09-01",2017,c(NA, NA)
"17081511415397952017-09-01",2017,c(NA, NA)
"2017412200420B1",2017,c(NA, NA)
"17053115102366782021-09-01",2017,c(NA, NA)
"1707301302278132017-09-01",2017,c(NA, NA)
"17073010322395772017-09-01",2017,c(NA, NA)
"17060610541139802017-09-01",2017,c(NA, NA)
"17062017581132182017-09-01",2017,c(NA, NA)
"17091110320998952017-09-01",2017,c(NA, NA)
"17110907112650092017-09-01",2017,c(NA, NA)
"2017625200809B2",2017,c(NA, NA)
"17053013434095212017-09-01",2017,c(NA, NA)
"20173069104320B2",2017,c(NA, NA)
"17061811153044692017-09-01",2017,c(NA, NA)
"17052309425498852017-09-01",2017,c(NA, NA)
"17111409535533082017-09-01",2017,c(NA, NA)
"17072007402053212017-09-01",2017,c(NA, NA)
"17072511235436712017-09-01",2017,c(NA, NA)
"17080817144154762017-09-01",2017,c(NA, NA)
"17062009043893312017-09-01",2017,c(NA, NA)
"20173233102615B1",2017,c(NA, NA)
"17080211241161162017-09-01",2017,c(NA, NA)
"17051514271072762017-09-01",2017,c(NA, NA)
"1710300819142502017-09-01",2017,c(NA, NA)
"17052313335831772017-09-01",2017,c(NA, NA)
"20174145374508B2",2017,c(NA, NA)
"17071812194789432017-09-01",2017,c(NA, NA)
"17080215395821372017-09-01",2017,c(NA, NA)
"17060812403831332017-09-01",2017,c(NA, NA)
"17070609404254382017-09-01",2017,c(NA, NA)
"17070709243597122017-09-01",2017,c(NA, NA)
"20173217201413B1",2017,c(NA, NA)
"17091111374286752017-09-01",2017,c(NA, NA)
"17072808065849312017-09-01",2017,c(NA, NA)
"20171623101116B2",2017,c(NA, NA)
"20174953100204B1",2017,c(NA, NA)
"2017635100902B1",2017,c(NA, NA)
"20175625108913B1",2017,c(NA, NA)
"17082513020379262017-09-01",2017,c(NA, NA)
"20175623106703B1",2017,c(NA, NA)
"17062115135237462017-09-01",2017,c(NA, NA)
"17090615524756542017-09-01",2017,c(NA, NA)
"20171673101714B1",2017,c(NA, NA)
"20171673102801B1",2017,c(NA, NA)
"20173231104801B1",2017,c(NA, NA)
"17071914271111332017-09-01",2017,c(NA, NA)
"17062712173332332017-09-01",2017,c(NA, NA)
"17092209483025712016-09-01",2017,c(NA, NA)
"20173065104410B1",2017,c(NA, NA)
"17072914321994852017-09-01",2017,c(NA, NA)
"17120709325055792017-09-01",2017,c(NA, NA)
"17060507014759282017-09-01",2017,c(NA, NA)
"17120609214830522017-09-01",2017,c(NA, NA)
"20173233103920B1",2017,c(NA, NA)
"17030715111931522021-09-01",2017,c(NA, NA)
"17083110123868592017-09-01",2017,c(NA, NA)
"1708170938505572017-09-01",2017,c(NA, NA)
"201730105103204B3",2017,c(NA, NA)
"17062207544855822017-09-01",2017,c(NA, NA)
"17070714355851012017-09-01",2017,c(NA, NA)
"2017563102216B2",2017,c(NA, NA)
"17082212210624192017-09-01",2017,c(NA, NA)
"17082812094340142017-09-01",2017,c(NA, NA)
"17071015084210142017-09-01",2017,c(NA, NA)
"2017651202306B1",2017,c(NA, NA)
"1706151608531112017-09-01",2017,c(NA, NA)
"17060810533134882017-09-01",2017,c(NA, NA)
"1709211354101062017-09-01",2017,c(NA, NA)
"17052916185171622017-09-01",2017,c(NA, NA)
"1808141410434132018-09-01",2017,c(NA, NA)
"17081210371551172017-09-01",2017,c(NA, NA)
"20173213203014B2",2017,c(NA, NA)
"17082612044880122017-09-01",2017,c(NA, NA)
"17062114080423232017-09-01",2017,c(NA, NA)
"17073007392342862017-09-01",2017,c(NA, NA)
"20175623101401B1",2017,c(NA, NA)
"17100808351239492017-09-01",2017,c(NA, NA)
"1709191352103252017-09-01",2017,c(NA, NA)
"17100510365392672017-09-01",2017,c(NA, NA)
"2017327107103B1",2017,c(NA, NA)
"17073113554567792017-09-01",2017,c(NA, NA)
"17081010203884902017-09-01",2017,c(NA, NA)
"17060108092383262017-09-01",2017,c(NA, NA)
"17080212571679672016-09-01",2017,c(NA, NA)
"20173071100215B1",2017,c(NA, NA)
"17060109314422452017-09-01",2017,c(NA, NA)
"17082616064436432017-09-01",2017,c(NA, NA)
"20171677101516B2",2017,c(NA, NA)
"20173215202604B2",2017,c(NA, NA)
"20173213110008B1",2017,c(NA, NA)
"17061311333364032017-09-01",2017,c(NA, NA)
"20174145413903B3",2017,c(NA, NA)
"17070709361723862017-09-01",2017,c(NA, NA)
"20173033102806B2",2017,c(NA, NA)
"17081607321484342017-09-01",2017,c(NA, NA)
"17070508185068262017-09-01",2017,c(NA, NA)
"2017563105608B3",2017,c(NA, NA)
"17061209305596122017-09-01",2017,c(NA, NA)
"17051916421837042017-09-01",2017,c(NA, NA)
"17050917252388572017-09-01",2017,c(NA, NA)
"2017327107202B2",2017,c(NA, NA)
"17072608451597982017-09-01",2017,c(NA, NA)
"20174125342936B1",2017,c(NA, NA)
"20174925201509B1",2017,c(NA, NA)
"17052313580060492017-09-01",2017,c(NA, NA)
"20175613104105B1",2017,c(NA, NA)
"17052410480635972017-09-01",2017,c(NA, NA)
"2017415200819B1",2017,c(NA, NA)
"2017327103115B2",2017,c(NA, NA)
"17080113245214292017-09-01",2017,c(NA, NA)
"17051109210611402017-09-01",2017,c(NA, NA)
"17073015075987972017-09-01",2017,c(NA, NA)
"1709070927436892017-09-01",2017,c(NA, NA)
"17083016182156892017-09-01",2017,c(NA, NA)
"17102216365378662017-09-01",2017,c(NA, NA)
"17061509360086682017-09-01",2017,c(NA, NA)
"2017327109620B2",2017,c(NA, NA)
"20174125243420B1",2017,c(NA, NA)
"17092713490695892017-09-01",2017,c(NA, NA)
"17070609074642592016-09-01",2017,c(NA, NA)
"1708251258164842017-09-01",2017,c(NA, NA)
"17071910000251032017-09-01",2017,c(NA, NA)
"17082413040333902017-09-01",2017,c(NA, NA)
"16082217342175512017-09-01",2017,c(NA, NA)
"20173211202501B2",2017,c(NA, NA)
"17052314223362322017-09-01",2017,c(NA, NA)
"1706170733207462017-09-01",2017,c(NA, NA)
"17060412082285542017-09-01",2017,c(NA, NA)
"17070509424791132017-09-01",2017,c(NA, NA)
"17081411141762172017-09-01",2017,c(NA, NA)
"17072512383851972017-09-01",2017,c(NA, NA)
"1707181736115902017-09-01",2017,c(NA, NA)
"17081609392017162017-09-01",2017,c(NA, NA)
"17081109270071302017-09-01",2017,c(NA, NA)
"17072410041668032017-09-01",2017,c(NA, NA)
"201730105103615B2",2017,c(NA, NA)
"17073113052233672017-09-01",2017,c(NA, NA)
"17071209103296752017-09-01",2017,c(NA, NA)
"17061211214111022017-09-01",2017,c(NA, NA)
"17060709101466642017-09-01",2017,c(NA, NA)
"1705191120349182017-09-01",2017,c(NA, NA)
"17080914581024482017-09-01",2017,c(NA, NA)
"17062609240652612017-09-01",2017,c(NA, NA)
"17053011533992512017-09-01",2017,c(NA, NA)
"17070208241725492017-09-01",2017,c(NA, NA)
"20174917100703B3",2017,c(NA, NA)
"17072510082535282017-09-01",2017,c(NA, NA)
"1706280910578702017-09-01",2017,c(NA, NA)
"2017305101008B1",2017,c(NA, NA)
"17050511171673692017-09-01",2017,c(NA, NA)
"17062808474544182017-09-01",2017,c(NA, NA)
"17053116020652832021-09-01",2017,c(NA, NA)
"17061715525458622017-09-01",2017,c(NA, NA)
"2017635100302B1",2017,c(NA, NA)
"17062709563163342017-09-01",2017,c(NA, NA)
"17082413234827242017-09-01",2017,c(NA, NA)
"17092613542029292017-09-01",2017,c(NA, NA)
"17063008460789652017-09-01",2017,c(NA, NA)
"18110314431021512018-09-01",2018,c(NA, NA)
"18092611265154052018-09-01",2018,c(NA, NA)
"18061410583494192018-09-01",2018,c(NA, NA)
"18071508352043622018-09-01",2018,c(NA, NA)
"18080709544225192018-09-01",2018,c(NA, NA)
"18052013031328312018-09-01",2018,c(NA, NA)
"18080609305151842018-09-01",2018,c(NA, NA)
"18061416154913022018-09-01",2018,c(NA, NA)
"20185637109407B1",2018,c(NA, NA)
"18071710495691532018-09-01",2018,c(NA, NA)
"18083009522881102018-09-01",2018,c(NA, NA)
"20184137291903B3",2018,c(NA, NA)
"2018327107905B1",2018,c(NA, NA)
"20183233104703B1",2018,c(NA, NA)
"2018329205009B1",2018,c(NA, NA)
"18100913261556982018-09-01",2018,c(NA, NA)
"18082813084113972018-09-01",2018,c(NA, NA)
"18100115300651492018-09-01",2018,c(NA, NA)
"18080909383468622018-09-01",2018,c(NA, NA)
"18062810264889732018-09-01",2018,c(NA, NA)
"18060610165376912018-09-01",2018,c(NA, NA)
"18091012324577052018-09-01",2018,c(NA, NA)
"MTC02000_2018_SiltyLoamy-2472018-09-01",2018,c(NA, NA)
"18081309372030182018-09-01",2018,c(NA, NA)
"1808221421042612018-09-01",2018,c(NA, NA)
"20183217206805B1",2018,c(NA, NA)
"20183223110717B2",2018,c(NA, NA)
"18060410511315502018-09-01",2018,c(NA, NA)
"20181673200706B2",2018,c(NA, NA)
"2018327109505B1",2018,c(NA, NA)
"18080808545066902018-09-01",2018,c(NA, NA)
"17082810113774502018-09-01",2018,c(NA, NA)
"1808010742419192018-09-01",2018,c(NA, NA)
"18042712482938282018-09-01",2018,c(NA, NA)
"MTC02000_2018_Clay-based-0192018-09-01",2018,c(NA, NA)
"18082513221026722018-09-01",2018,c(NA, NA)
"20185623106620B1",2018,c(NA, NA)
"18080908571739952018-09-01",2018,c(NA, NA)
"20183071101213B1",2018,c(NA, NA)
"18060115234217522018-09-01",2018,c(NA, NA)
"20185637108215B1",2018,c(NA, NA)
"20184927203017B1",2018,c(NA, NA)
"18072607442140092018-09-01",2018,c(NA, NA)
"20183213106115B3",2018,c(NA, NA)
"20181659100915B2",2018,c(NA, NA)
"MTC04000_2018_Grass-0812018-09-01",2018,c(NA, NA)
"18082312545465442018-09-01",2018,c(NA, NA)
"15082717560947142018-09-01",2018,c(NA, NA)
"18070615282097272018-09-01",2018,c(NA, NA)
"18060612241346352018-09-01",2018,c(NA, NA)
"18082009255330082019-09-01",2018,c(NA, NA)
"20184125263520B2",2018,c(NA, NA)
"2018309102306B2",2018,c(NA, NA)
"18060112133472342018-09-01",2018,c(NA, NA)
"2018671203001B2",2018,c(NA, NA)
"20184117221803B2",2018,c(NA, NA)
"20183065104415B1",2018,c(NA, NA)
"18071816152251262018-09-01",2018,c(NA, NA)
"18060609193555172018-09-01",2018,c(NA, NA)
"20181673103813B2",2018,c(NA, NA)
"2018493100403B1",2018,c(NA, NA)
"18062609062355272018-09-01",2018,c(NA, NA)
"1808241356272502018-09-01",2018,c(NA, NA)
"16083010325641752018-09-01",2018,c(NA, NA)
"18110310281323862018-09-01",2018,c(NA, NA)
"1000000302018-09-01",2018,c(NA, NA)
"18061812100196562018-09-01",2018,c(NA, NA)
"20184145334609B1",2018,c(NA, NA)
"18062109562339342018-09-01",2018,c(NA, NA)
"18081613375871452018-09-01",2018,c(NA, NA)
"18070209271569492018-09-01",2018,c(NA, NA)
"18061611465517762018-09-01",2018,c(NA, NA)
"18060623290949932018-09-01",2018,c(NA, NA)
"18090513012746132018-09-01",2018,c(NA, NA)
"18040213042643922018-09-01",2018,c(NA, NA)
"20184137312232B1",2018,c(NA, NA)
"20181673102818B1",2018,c(NA, NA)
"18092512245336262018-09-01",2018,c(NA, NA)
"18032009574348242018-09-01",2018,c(NA, NA)
"18073108083016332018-09-01",2018,c(NA, NA)
"18080610042963662018-09-01",2018,c(NA, NA)
"18101513324313092018-09-01",2018,c(NA, NA)
"18071814123440992018-09-01",2018,c(NA, NA)
"20184145254635B1",2018,c(NA, NA)
"18073009541927352018-09-01",2018,c(NA, NA)
"18082814445343552018-09-01",2018,c(NA, NA)
"MT001000_2018_INT-UYPP-CWSa-0022018-09-01",2018,c(NA, NA)
"18072908302842692018-09-01",2018,c(NA, NA)
"20185635101814B2",2018,c(NA, NA)
"18052316203218162018-09-01",2018,c(NA, NA)
"18090807181779132018-09-01",2018,c(NA, NA)
"18062612531561972018-09-01",2018,c(NA, NA)
"20181633101213B2",2018,c(NA, NA)
"18060218214746932018-09-01",2018,c(NA, NA)
"20183231104911B2",2018,c(NA, NA)
"15082717552644612018-09-01",2018,c(NA, NA)
"18082212405759372018-09-01",2018,c(NA, NA)
"18080611303658012018-09-01",2018,c(NA, NA)
"18072314513356112018-09-01",2018,c(NA, NA)
"20184145284126B1",2018,c(NA, NA)
"20184933101504B3",2018,c(NA, NA)
"20184919203205B2",2018,c(NA, NA)
"MTC02000_2019_SiltyLoamy-2662018-09-01",2018,c(NA, NA)
"20184137402436B1",2018,c(NA, NA)
"20185637107506B1",2018,c(NA, NA)
"18072611315299812018-09-01",2018,c(NA, NA)
"18072910155586932018-09-01",2018,c(NA, NA)
"20183213110011B2",2018,c(NA, NA)
"20181673103507B2",2018,c(NA, NA)
"MTC04000_2018_Shrub-2192018-09-01",2018,c(NA, NA)
"1809100817457132018-09-01",2018,c(NA, NA)
"15082717552569502018-09-01",2018,c(NA, NA)
"18080716422053482018-09-01",2018,c(NA, NA)
"18071810284633782018-09-01",2018,c(NA, NA)
"18061810355858722018-09-01",2018,c(NA, NA)
"20184125373236B2",2018,c(NA, NA)
"MTB05000_2018_CEN-08-S2018-09-01",2018,c(NA, NA)
"18060112151054272018-09-01",2018,c(NA, NA)
"2018665203909B2",2018,c(NA, NA)
"18072911124452212018-09-01",2018,c(NA, NA)
"18053114021055932018-09-01",2018,c(NA, NA)
"18041716414630982018-09-01",2018,c(NA, NA)
"18080810552086602018-09-01",2018,c(NA, NA)
"20181673100112B2",2018,c(NA, NA)
"18121209434334502018-09-01",2018,c(NA, NA)
"18082913330439892018-09-01",2018,c(NA, NA)
"18062910092964612018-09-01",2018,c(NA, NA)
"1807270801347502018-09-01",2018,c(NA, NA)
"18091209434177762018-09-01",2018,c(NA, NA)
"18101511224069032018-09-01",2018,c(NA, NA)
"18071709174543332018-09-01",2018,c(NA, NA)
"18073009005372982018-09-01",2018,c(NA, NA)
"18062110063880972018-09-01",2018,c(NA, NA)
"18071713152118512018-09-01",2018,c(NA, NA)
"20183033102812B1",2018,c(NA, NA)
"18052009033887672018-09-01",2018,c(NA, NA)
"20185637103712B1",2018,c(NA, NA)
"2018413202116B2",2018,c(NA, NA)
"18051515244322312018-09-01",2018,c(NA, NA)
"20184113182405B1",2018,c(NA, NA)
"2018327101008B2",2018,c(NA, NA)
"20184927200314B2",2018,c(NA, NA)
"20183227203613B2",2018,c(NA, NA)
"18071618440082512018-09-01",2018,c(NA, NA)
"18100114411471642018-09-01",2018,c(NA, NA)
"20184917203617B3",2018,c(NA, NA)
"MTC04000_2018_Shrub-2132018-09-01",2018,c(NA, NA)
"18071307205195672018-09-01",2018,c(NA, NA)
"18061116150515732018-09-01",2018,c(NA, NA)
"18061718032098932018-09-01",2018,c(NA, NA)
"MTL00000_2018_GR-0772018-09-01",2018,c(NA, NA)
"18062808310687152018-09-01",2018,c(NA, NA)
"1807260805083982018-09-01",2018,c(NA, NA)
"20184953200415B2",2018,c(NA, NA)
"18052009034373232018-09-01",2018,c(NA, NA)
"20183215202903B1",2018,c(NA, NA)
"20181659105802B3",2018,c(NA, NA)
"2018415200704B1",2018,c(NA, NA)
"1807171617196062018-09-01",2018,c(NA, NA)
"16081113012363252018-09-01",2018,c(NA, NA)
"1805311336417542018-09-01",2018,c(NA, NA)
"18042408464813452018-09-01",2018,c(NA, NA)
"MTC02000_2018_Clay-based-0212018-09-01",2018,c(NA, NA)
"1806160841024382018-09-01",2018,c(NA, NA)
"18080109412853942018-09-01",2018,c(NA, NA)
"20183545202606B3",2018,c(NA, NA)
"MTC02000_2019_SiltyLoamy-2682018-09-01",2018,c(NA, NA)
"20184125282508B3",2018,c(NA, NA)
"18053010494556162018-09-01",2018,c(NA, NA)
