"PrimaryKey","YearVisited","Latitude_NAD83","Longitude_NAD83","Shape"
"1606081608207762016-09-01",2016,37.13972496,-111.866149,c(NA, NA)
"20163017102107B2",2016,46.67662,-105.65253,c(NA, NA)
"2016563104715B1",2016,44.3059017,-107.9595983,c(NA, NA)
"2016851200714B2",2016,38.5827517,-106.7937217,c(NA, NA)
"16083013281412002016-09-01",2016,44.05088301,-105.23106935,c(NA, NA)
"20165613100610B1",2016,42.6398033,-107.972185,c(NA, NA)
"2016671200318B1",2016,34.5740367,-115.0781933,c(NA, NA)
"16082514472491952016-09-01",2016,39.66736,-117.26505,c(NA, NA)
"16090215104274402016-09-01",2016,44.05744603,-118.0665561,c(NA, NA)
"20164145333713B2",2016,42.6718417,-118.106165,c(NA, NA)
"20168103101812B2",2016,39.9881667,-108.2137983,c(NA, NA)
"16092715134460602016-09-01",2016,41.62866,-115.2802,c(NA, NA)
"201643201815B1",2016,31.3955883,-109.8171217,c(NA, NA)
"20165641107319B1",2016,41.0055683,-110.1341333,c(NA, NA)
"16061414125776232016-09-01",2016,36.460323,-115.721988,c(NA, NA)
"2016493201611B2",2016,41.709445,-113.4952833,c(NA, NA)
"20165637101605B1",2016,41.1288967,-108.268825,c(NA, NA)
"20164113182214B1",2016,44.0132267,-120.04782,c(NA, NA)
"2016635202019B3",2016,41.110975,-120.6481417,c(NA, NA)
"16072008120694792016-09-01",2016,42.10805,-117.48122,c(NA, NA)
"2016567110604B2",2016,42.26319,-106.9926117,c(NA, NA)
"16062109135463532016-09-01",2016,43.19652758,-115.01802204,c(NA, NA)
"16060817255371732016-09-01",2016,42.19537,-119.61837,c(NA, NA)
"20164937203907B1",2016,38.439875,-109.422065,c(NA, NA)
"16060807481358102016-09-01",2016,42.00208547,-114.64985685,c(NA, NA)
"201645200709B2",2016,36.724515,-112.4555533,c(NA, NA)
"16091513344092362016-09-01",2016,41.15782,-107.75548,c(NA, NA)
"20165629105514B2",2016,44.3612983,-108.8281817,c(NA, NA)
"20164137241807B2",2016,43.510185,-120.60858,c(NA, NA)
"16081517175741612016-09-01",2016,44.9564487,-103.81015529,c(NA, NA)
"2016412201708B1",2016,34.2701017,-113.5274767,c(NA, NA)
"20163213106703B1",2016,41.57822,-119.3074017,c(NA, NA)
"20164145364624B1",2016,42.4247683,-117.2721417,c(NA, NA)
"20163071101201B1",2016,48.9021317,-108.1921517,c(NA, NA)
"16080707084051602016-09-01",2016,43.17511549,-117.4253829,c(NA, NA)
"20163525200104B1",2016,32.00077,-103.679205,c(NA, NA)
"16072616313550792016-09-01",2016,42.323593,-118.357293,c(NA, NA)
"20168103102214B2",2016,40.159925,-108.32422,c(NA, NA)
"20165637102901B2",2016,41.29061,-109.148565,c(NA, NA)
"16090612242357592016-09-01",2016,39.76449496,-115.63059477,c(NA, NA)
"16092115160458012016-09-01",2016,42.04351446,-119.89776666,c(NA, NA)
"20161659101006B2",2016,44.7209083,-113.58908,c(NA, NA)
"2016625200512B1",2016,33.1845917,-115.3453583,c(NA, NA)
"16082314233287502016-09-01",2016,43.8606477,-120.33852295,c(NA, NA)
"2016327106010B2",2016,41.4416117,-116.69274,c(NA, NA)
"16071309215544352016-09-01",2016,42.188329,-117.814745,c(NA, NA)
"2016567110106B3",2016,42.2306317,-107.346395,c(NA, NA)
"2016161201017B1",2016,43.48816,-116.258145,c(NA, NA)
"2017355201802B2",2017,33.838525,-104.3316983,c(NA, NA)
"17082809135929872017-09-01",2017,43.958564,-117.642469,c(NA, NA)
"20174923201901B1",2017,39.7572467,-112.8612533,c(NA, NA)
"20173087102809B1",2017,46.8021933,-106.75104,c(NA, NA)
"17072515554924172017-09-01",2017,37.810948,-104.578735,c(NA, NA)
"17073111373683272017-09-01",2017,42.630163,-117.020106,c(NA, NA)
"17111710234524372017-09-01",2017,38.46963,-114.406437,c(NA, NA)
"17073009330261862021-09-01",2017,70.28641,-161.87048,c(NA, NA)
"17081612153220462017-09-01",2017,40.81099974,-107.50370268,c(NA, NA)
"16083114161935022017-09-01",2017,48.50813,-119.75277,c(NA, NA)
"17072310105311202017-09-01",2017,39.71642,-116.82041,c(NA, NA)
"15022607491482842021-09-01",2017,40.92468909,-117.71940375,c(NA, NA)
"17053113123469822017-09-01",2017,39.17223,-108.58094,c(NA, NA)
"17060115024538642017-09-01",2017,38.88616,-109.5629,c(NA, NA)
"20173217202412B1",2017,38.2587817,-114.9132,c(NA, NA)
"17060216441058912017-09-01",2017,42.29943,-118.11639,c(NA, NA)
"20173543202207B1",2017,36.0715283,-107.2355517,c(NA, NA)
"17050610151871302017-09-01",2017,44.83228409,-117.3634991,c(NA, NA)
"17080308151612832017-09-01",2017,38.33157,-110.80231,c(NA, NA)
"17052312032936192017-09-01",2017,44.0604588,-108.39286911,c(NA, NA)
"20175613103004B1",2017,42.4589317,-108.7659983,c(NA, NA)
"17082411021032342017-09-01",2017,46.12589,-111.74971,c(NA, NA)
"17060713395420532017-09-01",2017,38.33788927,-112.74735847,c(NA, NA)
"17031407572056772017-09-01",2017,36.61785,-116.55971,c(NA, NA)
"17082517023831592017-09-01",2017,40.320756,-108.870038,c(NA, NA)
"2017415200914B2",2017,35.615725,-114.3579867,c(NA, NA)
"17072107572418332017-09-01",2017,41.44049,-114.45467,c(NA, NA)
"2017671204802B1",2017,35.11065,-116.50373,c(NA, NA)
"17072412052177022017-09-01",2017,38.1413,-106.70933,c(NA, NA)
"17071812585414022017-09-01",2017,40.23457403,-112.39837039,c(NA, NA)
"17053115033720372021-09-01",2017,43.58137131,-106.47080231,c(NA, NA)
"17061609565419532017-09-01",2017,42.42651474,-119.197369,c(NA, NA)
"17072609573643012017-09-01",2017,36.82820004,-106.02031705,c(NA, NA)
"17081410543878222017-09-01",2017,42.86451736,-116.12146052,c(NA, NA)
"17081112545294142017-09-01",2017,37.23054855,-112.32441132,c(NA, NA)
"17072413061351822017-09-01",2017,44.47548095,-108.70644907,c(NA, NA)
"20175613100209B2",2017,42.53459,-108.0961633,c(NA, NA)
"17060114220529472017-09-01",2017,44.0245634,-113.76355254,c(NA, NA)
"20173215106217B1",2017,40.8007967,-116.899765,c(NA, NA)
"17060514574481602017-09-01",2017,40.6855,-119.75932,c(NA, NA)
"20175625109303B1",2017,42.4483867,-106.1963583,c(NA, NA)
"2017415201707B2",2017,34.5780383,-113.51397,c(NA, NA)
"17053117245681872017-09-01",2017,41.34482,-114.38887,c(NA, NA)
"17080213013579042017-09-01",2017,43.9881,-119.8808,c(NA, NA)
"20171639200914B1",2017,43.308615,-115.883495,c(NA, NA)
"17071910555277582016-09-01",2017,42.64783,-110.39173,c(NA, NA)
"17082908304035312017-09-01",2017,47.86913,-108.2564,c(NA, NA)
"17062911462618982017-09-01",2017,42.27029472,-119.2449617,c(NA, NA)
"17120616422840332017-09-01",2017,32.4419403,-106.9743997,c(NA, NA)
"170814091641832017-09-01",2017,43.104407,-117.540588,c(NA, NA)
"17091116333080002017-09-01",2017,32.61579386,-109.67098259,c(NA, NA)
"20173075101717B3",2017,45.3764967,-105.2563417,c(NA, NA)
"17080213524691512017-09-01",2017,41.90202,-107.25851,c(NA, NA)
"20171633107001B1",2017,44.1827783,-112.2797567,c(NA, NA)
"17062808550825882017-09-01",2017,40.34623,-115.8127,c(NA, NA)
"17071509421565422017-09-01",2017,41.51025,-119.80276,c(NA, NA)
"17082210324440562017-09-01",2017,39.843974,-108.749109,c(NA, NA)
"17091214553365362017-09-01",2017,39.5834,-108.91506,c(NA, NA)
"17101808511121242017-09-01",2017,39.812305,-114.972529,c(NA, NA)
"20174125223218B2",2017,43.6692517,-118.9341867,c(NA, NA)
"17062008191589992017-09-01",2017,47.58784,-118.50165,c(NA, NA)
"17071010024741122017-09-01",2017,41.935685,-110.11025,c(NA, NA)
"17082310411295092017-09-01",2017,47.89963,-107.48525,c(NA, NA)
"15061011430734932017-09-01",2017,47.42287,-119.7749,c(NA, NA)
"17111313043229692017-09-01",2017,32.313528,-104.982506,c(NA, NA)
"17052009515076342017-09-01",2017,43.53408311,-117.2508523,c(NA, NA)
"20174923202209B1",2017,39.8218483,-111.9243867,c(NA, NA)
"17053120442237422017-09-01",2017,45.12644982,-108.84073993,c(NA, NA)
"17080415144545252017-09-01",2017,38.834845,-106.069658,c(NA, NA)
"20174145384424B2",2017,42.2529067,-117.512435,c(NA, NA)
"17062913393244872017-09-01",2017,39.60054,-113.21983,c(NA, NA)
"20173221204408B1",2017,38.3288417,-118.3075717,c(NA, NA)
"20175637103909B1",2017,41.1428283,-108.45698,c(NA, NA)
"15081816443966172017-09-01",2017,48.1465645,-119.7766876,c(NA, NA)
"20171683104405B1",2017,42.16691,-115.0109567,c(NA, NA)
"17060712354599912017-09-01",2017,39.53007,-117.63396,c(NA, NA)
"17062715182111492017-09-01",2017,39.2296,-108.31174,c(NA, NA)
"20174937201317B1",2017,37.463705,-109.18042,c(NA, NA)
"170419083045972017-09-01",2017,36.770731,-114.818998,c(NA, NA)
"1709040923078932017-09-01",2017,42.05883438,-118.3785767,c(NA, NA)
"17071208300694702017-09-01",2017,37.22928399,-106.11942666,c(NA, NA)
"17052115265491452017-09-01",2017,43.55291967,-117.1456136,c(NA, NA)
"17071412541068042017-09-01",2017,37.79143874,-111.09071456,c(NA, NA)
"20175643100108B1",2017,44.08213,-107.766535,c(NA, NA)
"20175613100217B2",2017,42.586645,-108.2746883,c(NA, NA)
"17051509372921692017-09-01",2017,45.12251902,-113.70483717,c(NA, NA)
"17071309480587562017-09-01",2017,37.3528573,-112.46377056,c(NA, NA)
"17082616331153892017-09-01",2017,40.4639,-120.5844,c(NA, NA)
"17071115352723662017-09-01",2017,40.72046508,-108.57073315,c(NA, NA)
"17032809145977102017-09-01",2017,34.69353,-115.2301,c(NA, NA)
"2017327107816B1",2017,41.1877033,-114.923825,c(NA, NA)
"2017671203213B1",2017,34.1950733,-115.945995,c(NA, NA)
"17080908410521952017-09-01",2017,37.91027,-107.64259,c(NA, NA)
"17071909491566972017-09-01",2017,42.086405,-110.689474,c(NA, NA)
"17081610072399942017-09-01",2017,43.59933,-107.04307,c(NA, NA)
"1706051032081422017-09-01",2017,42.78851764,-119.1879417,c(NA, NA)
"20173553202010B2",2017,34.162055,-106.630219,c(NA, NA)
"17071709480671482017-09-01",2017,42.365109,-116.647791,c(NA, NA)
"1706051059476722017-09-01",2017,37.66955254,-112.05123998,c(NA, NA)
"1709191317211802017-09-01",2017,44.354894,-102.086162,c(NA, NA)
"17071214265947042017-09-01",2017,43.107406,-107.849796,c(NA, NA)
"17083011061935852017-09-01",2017,44.23689679,-113.61347794,c(NA, NA)
"1708051507032722017-09-01",2017,41.56195,-116.57829,c(NA, NA)
"17091208022373152017-09-01",2017,40.59517,-120.44298,c(NA, NA)
"2017567109601B2",2017,41.766195,-106.249845,c(NA, NA)
"17062611114243802017-09-01",2017,39.80759,-110.85123,c(NA, NA)
"17071718312195672017-09-01",2017,41.054195,-113.729034,c(NA, NA)
"20174125252536B3",2017,43.3674567,-119.6720417,c(NA, NA)
"17090709565841352017-09-01",2017,42.48146,-115.21715156,c(NA, NA)
"20175635107120B3",2017,42.3707017,-110.0611983,c(NA, NA)
"17053121001393102017-09-01",2017,46.64311116,-108.34990949,c(NA, NA)
"17060215432213602017-09-01",2017,42.081174,-119.966624,c(NA, NA)
"1801050800368442017-09-01",2017,31.83884,-107.44964,c(NA, NA)
"17082410335351742017-09-01",2017,42.899285,-117.137029,c(NA, NA)
"17120511001247162017-09-01",2017,38.793423,-114.745653,c(NA, NA)
"17063009090778902017-09-01",2017,45.128576,-103.979159,c(NA, NA)
"20175637109919B1",2017,41.8351767,-107.8578333,c(NA, NA)
"17083010104723592017-09-01",2017,43.45129507,-113.81965544,c(NA, NA)
"2017327109219B2",2017,40.7983933,-115.6176583,c(NA, NA)
"17071818290764442017-09-01",2017,41.0886,-118.99071,c(NA, NA)
"17062810385616582017-09-01",2017,39.93196135,-108.40737511,c(NA, NA)
"17062616134899942017-09-01",2017,39.34066,-109.11927,c(NA, NA)
"20173233102910B1",2017,39.9369283,-114.7418,c(NA, NA)
"17061610123530232017-09-01",2017,42.95082954,-119.214237,c(NA, NA)
"17062011393843682017-09-01",2017,47.69807,-118.39206,c(NA, NA)
"20175637107318B1",2017,41.065425,-109.7238767,c(NA, NA)
"17072809150062262017-09-01",2017,47.66159,-107.91031,c(NA, NA)
"17081509464788382017-09-01",2017,43.9723,-121.1782,c(NA, NA)
"17092108264265392017-09-01",2017,35.998881,-107.105846,c(NA, NA)
"17071407505743722017-09-01",2017,43.63869046,-118.0145761,c(NA, NA)
"17072409341746542017-09-01",2017,39.81505,-110.89473,c(NA, NA)
"2017563104817B2",2017,44.6329417,-108.4765533,c(NA, NA)
"17071808220922812017-09-01",2017,38.35641549,-106.01432991,c(NA, NA)
"20171633103120B1",2017,44.4314267,-111.8541783,c(NA, NA)
"17060508214352942017-09-01",2017,37.915291,-113.0337468,c(NA, NA)
"17080611540028082017-09-01",2017,37.67126,-117.90517,c(NA, NA)
"17080408040899352017-09-01",2017,40.82516256,-108.21857812,c(NA, NA)
"2017413202209B1",2017,33.7680917,-112.9079217,c(NA, NA)
"17082912202932882017-09-01",2017,42.0770783,-114.81509953,c(NA, NA)
"17081509064559942017-09-01",2017,39.25442,-118.96682,c(NA, NA)
"17090109460641222017-09-01",2017,38.36013,-107.17358,c(NA, NA)
"17071007554756912017-09-01",2017,38.33859,-109.6042,c(NA, NA)
"17031507521994702017-09-01",2017,36.42369,-116.16662,c(NA, NA)
"20174137372322B2",2017,42.3416833,-119.9957717,c(NA, NA)
"17080713115542652017-09-01",2017,37.30811062,-105.81360672,c(NA, NA)
"17060512553217222017-09-01",2017,43.065577,-116.784849,c(NA, NA)
"17071910111645042017-09-01",2017,37.736509,-112.41086,c(NA, NA)
"17052312085450482017-09-01",2017,43.66069362,-107.46910518,c(NA, NA)
"17062109331432942017-09-01",2017,41.9068,-108.19815,c(NA, NA)
"17081411234247702017-09-01",2017,44.45701037,-113.04478831,c(NA, NA)
"20173213100107B1",2017,41.8994633,-117.6533783,c(NA, NA)
"20173231100514B2",2017,40.9964883,-119.9618867,c(NA, NA)
"20175625110703B2",2017,42.6763333,-106.98268,c(NA, NA)
"17032410562935432017-09-01",2017,34.384739,-115.068122,c(NA, NA)
"17071918245098272017-09-01",2017,42.01369699,-114.48758081,c(NA, NA)
"17092011582162132017-09-01",2017,47.965928,-119.906343,c(NA, NA)
"17071613551174142017-09-01",2017,43.40780006,-114.35007122,c(NA, NA)
"17071113334627422017-09-01",2017,41.607163,-110.456845,c(NA, NA)
"17053011305295892018-09-01",2017,43.67089,-106.84302,c(NA, NA)
"1706050808431962017-09-01",2017,42.18488,-119.49286,c(NA, NA)
"17120713220934652017-09-01",2017,32.18425509,-106.60628318,c(NA, NA)
"20174145293925B1",2017,43.018705,-117.874765,c(NA, NA)
"1709091443217432017-09-01",2017,32.96683779,-109.26001765,c(NA, NA)
"20173079101913B1",2017,46.9935517,-105.6330933,c(NA, NA)
"17090516484371152017-09-01",2017,42.892182,-107.660927,c(NA, NA)
"1710100708369322017-09-01",2017,45.58972,-112.58414,c(NA, NA)
"2017327109708B1",2017,41.4719383,-115.74188,c(NA, NA)
"17090910101952552017-09-01",2017,40.70431,-120.14281,c(NA, NA)
"17071310431482582017-09-01",2017,40.630529,-106.348479,c(NA, NA)
"17063010283727892017-09-01",2017,39.52796,-110.24256,c(NA, NA)
"17060716271047452017-09-01",2017,39.96700605,-114.02430729,c(NA, NA)
"17061814345398112017-09-01",2017,42.961336,-120.251344,c(NA, NA)
"17052312464894102017-09-01",2017,42.53446598,-115.71327893,c(NA, NA)
"17071214220832932017-09-01",2017,42.60365,-109.32465,c(NA, NA)
"17053120355181642017-09-01",2017,46.71943839,-109.19028545,c(NA, NA)
"20174137402502B1",2017,42.1225433,-119.7496433,c(NA, NA)
"17110813561551782017-09-01",2017,32.30004,-107.25563,c(NA, NA)
"17071208144010422017-09-01",2017,42.5284,-117.23874,c(NA, NA)
"17120408462871912017-09-01",2017,38.914168,-114.328116,c(NA, NA)
"17062909052916122017-09-01",2017,44.73556,-103.20939,c(NA, NA)
"17111017524818042017-09-01",2017,41.43581,-107.97654,c(NA, NA)
"1706190903161822017-09-01",2017,43.82255075,-113.09857,c(NA, NA)
"17081111432571482017-09-01",2017,39.60104,-115.10681,c(NA, NA)
"1708301015155472017-09-01",2017,41.09805,-118.4901,c(NA, NA)
"17081413350576262017-09-01",2017,40.19839712,-108.3252629,c(NA, NA)
"1710031148311272017-09-01",2017,38.87364,-109.01857,c(NA, NA)
"17071108510963842017-09-01",2017,38.48843,-115.82694,c(NA, NA)
"20174125200614B2",2017,42.7230717,-118.3067467,c(NA, NA)
"15081208550691222017-09-01",2017,47.3193703,-117.8708191,c(NA, NA)
"1708291008175022017-09-01",2017,40.437993,-108.96309,c(NA, NA)
"17060213450840852017-09-01",2017,48.1782327,-106.93282818,c(NA, NA)
"20174137241427B2",2017,43.4618867,-121.0142383,c(NA, NA)
"17090713430389372017-09-01",2017,35.570432,-106.782136,c(NA, NA)
"17081411141924742017-09-01",2017,44.075737,-117.98841858,c(NA, NA)
"17072011274470662017-09-01",2017,38.6957,-111.38536,c(NA, NA)
"17052313424613172017-09-01",2017,44.58618734,-108.57769858,c(NA, NA)
"17062207362518902017-09-01",2017,38.16855053,-106.37946818,c(NA, NA)
"17052508234856872017-09-01",2017,45.68277,-112.32661,c(NA, NA)
"17080110252324292017-09-01",2017,37.95109935,-113.27434174,c(NA, NA)
"17070910244141662017-09-01",2017,38.54715,-117.55153,c(NA, NA)
"1707171112481682017-09-01",2017,40.46140583,-108.28521355,c(NA, NA)
"17051015220574962017-09-01",2017,35.862601,-115.25784,c(NA, NA)
"17070714111872662017-09-01",2017,41.39949,-114.92161,c(NA, NA)
"2017629204315B2",2017,35.5605667,-117.9093783,c(NA, NA)
"17070709232674852017-09-01",2017,38.4733,-106.57994,c(NA, NA)
"17062209481397182017-09-01",2017,41.70842007,-113.19655435,c(NA, NA)
"17053116301982362021-09-01",2017,44.41471863,-105.8956604,c(NA, NA)
"17052008255422172017-09-01",2017,42.647065,-119.455519,c(NA, NA)
"17071813025057332017-09-01",2017,36.74016603,-105.66463714,c(NA, NA)
"20171673103403B3",2017,43.19576,-116.6667583,c(NA, NA)
"17072008362050822017-09-01",2017,38.02252,-111.95008,c(NA, NA)
"17052312251965742017-09-01",2017,43.78806919,-107.98060635,c(NA, NA)
"20175637101315B2",2017,42.1432383,-108.7474333,c(NA, NA)
"20171659107305B2",2017,44.516725,-113.2708467,c(NA, NA)
"16080908571467802021-09-01",2017,41.48697947,-117.10484012,c(NA, NA)
"20173231100510B1",2017,40.9232283,-119.83681,c(NA, NA)
"17070313051632482017-09-01",2017,43.09784028,-106.47916091,c(NA, NA)
"2017665203101B1",2017,33.9133433,-115.0198433,c(NA, NA)
"17080115224415942017-09-01",2017,41.72931302,-113.81677787,c(NA, NA)
"17071808474970432017-09-01",2017,43.9336,-120.5534,c(NA, NA)
"20171663106317B1",2017,42.9735467,-113.7666217,c(NA, NA)
"20174933101506B1",2017,41.85368,-111.2225483,c(NA, NA)
"17080215291840462017-09-01",2017,48.76271,-109.46709,c(NA, NA)
"17061715295065192017-09-01",2017,42.05388634,-119.3007084,c(NA, NA)
"17120708540421792017-09-01",2017,32.599387,-107.0801714,c(NA, NA)
"1707130936332472017-09-01",2017,42.76840837,-117.5285502,c(NA, NA)
"1709191405299542017-09-01",2017,32.27461688,-109.05761674,c(NA, NA)
"16080910543015992017-09-01",2017,45.300084,-104.619033,c(NA, NA)
"20175625110404B1",2017,42.6534183,-107.437985,c(NA, NA)
"20171633107009B1",2017,44.31877,-112.272515,c(NA, NA)
"17081712470855682017-09-01",2017,40.3793,-115.892,c(NA, NA)
"17081112465274122017-09-01",2017,40.03313,-119.84887,c(NA, NA)
"17062811390836192017-09-01",2017,40.192616,-108.864441,c(NA, NA)
"17072609121581352017-09-01",2017,39.66019,-109.60638,c(NA, NA)
"17082608480271782017-09-01",2017,39.94504,-114.40655,c(NA, NA)
"17071009022529352017-09-01",2017,43.4694,-120.0241,c(NA, NA)
"17070117174054112017-09-01",2017,47.41859,-118.75543,c(NA, NA)
"20175637108112B1",2017,41.8887233,-109.2037517,c(NA, NA)
"17072813592525472017-09-01",2017,48.95713,-107.74281,c(NA, NA)
"17090715283293112017-09-01",2017,42.00334819,-119.6345234,c(NA, NA)
"17080411041726222017-09-01",2017,39.293773,-106.210404,c(NA, NA)
"17081309311065662017-09-01",2017,42.14826,-117.13663,c(NA, NA)
"17082413142459382017-09-01",2017,38.78807,-113.85146,c(NA, NA)
"1708030827012292017-09-01",2017,64.0679,-141.02774,c(NA, NA)
"17110814151325602017-09-01",2017,41.66374,-107.52784,c(NA, NA)
"20171667106408B2",2017,43.0627317,-113.6002833,c(NA, NA)
"17082909055826922017-09-01",2017,40.65952,-116.42512,c(NA, NA)
"17030715331999002021-09-01",2017,40.66618195,-117.83335999,c(NA, NA)
"1708301336318102017-09-01",2017,39.93112012,-108.2419768,c(NA, NA)
"17093013280615792017-09-01",2017,38.95394,-108.90077,c(NA, NA)
"17102411172379772017-09-01",2017,39.358679,-115.577903,c(NA, NA)
"20174145393901B1",2017,42.2155583,-118.084875,c(NA, NA)
"17081312544752402017-09-01",2017,44.03772589,-117.912627,c(NA, NA)
"17080909140140992017-09-01",2017,41.295132,-110.946061,c(NA, NA)
"20173033102505B2",2017,47.4515633,-106.4011883,c(NA, NA)
"20174137231720B1",2017,43.55899,-120.7087117,c(NA, NA)
"17082413364651802017-09-01",2017,39.64962,-112.25883,c(NA, NA)
"17053120374651422017-09-01",2017,45.2065462,-109.05480643,c(NA, NA)
"17080910460914802017-09-01",2017,38.609562,-106.052862,c(NA, NA)
"17071807485024632017-09-01",2017,42.33941,-117.87447,c(NA, NA)
"17072217170723982017-09-01",2017,41.79868,-115.14896,c(NA, NA)
"17061510573286892017-09-01",2017,40.82678,-118.46891,c(NA, NA)
"2017877201913B1",2017,39.028785,-108.2825033,c(NA, NA)
"20174937203910B1",2017,38.2801283,-109.537475,c(NA, NA)
"17071013345221222017-09-01",2017,37.55335228,-106.20777994,c(NA, NA)
"17052313454093182017-09-01",2017,44.59539518,-108.0641249,c(NA, NA)
"17091112281272082017-09-01",2017,42.78872256,-108.56983848,c(NA, NA)
"1707121121124962017-09-01",2017,44.96335845,-113.9373197,c(NA, NA)
"20174925200409B1",2017,37.2038917,-112.53172,c(NA, NA)
"2017327107007B2",2017,41.408525,-114.50006,c(NA, NA)
"2017671200904B1",2017,34.7047367,-116.3056117,c(NA, NA)
"17080110405318522017-09-01",2017,38.07314,-107.08272,c(NA, NA)
"17062907054867452017-09-01",2017,39.90551,-112.21774,c(NA, NA)
"17061910271116882017-09-01",2017,35.92770416,-105.94090215,c(NA, NA)
"20175629105817B1",2017,44.28644,-108.73099,c(NA, NA)
"17081308121856732017-09-01",2017,44.26258622,-113.69048644,c(NA, NA)
"17051915410220252017-09-01",2017,42.042351,-116.659943,c(NA, NA)
"17071706024923562017-09-01",2017,43.34145866,-106.14836593,c(NA, NA)
"17080110082989822017-09-01",2017,44.1759,-119.904757,c(NA, NA)
"20171683104913B3",2017,42.5708533,-115.0416883,c(NA, NA)
"17101714533695782016-09-01",2017,42.54691,-109.90155,c(NA, NA)
"17080208420456542017-09-01",2017,47.97715,-109.14719,c(NA, NA)
"17101616020163562017-09-01",2017,31.8133312,-106.9395045,c(NA, NA)
"17071310092776832017-09-01",2017,42.77933237,-117.5110133,c(NA, NA)
"17073109335288342017-09-01",2017,43.89924611,-112.16972127,c(NA, NA)
"2017327100407B2",2017,40.6547967,-115.937445,c(NA, NA)
"17081113575151612017-09-01",2017,41.24836,-119.65782,c(NA, NA)
"17081008070359932017-09-01",2017,39.79786378,-108.6633222,c(NA, NA)
"20174125282923B1",2017,43.1266867,-119.0878883,c(NA, NA)
"17071916331970032017-09-01",2017,42.14907,-110.02195,c(NA, NA)
"17070711350592772017-09-01",2017,48.22705,-107.23063,c(NA, NA)
"17062907061674822017-09-01",2017,43.78396,-118.2095,c(NA, NA)
"17070308130181392017-09-01",2017,39.60925,-111.5673,c(NA, NA)
"17053120523146282017-09-01",2017,46.00908125,-108.64352271,c(NA, NA)
"17082211352976582017-09-01",2017,38.686466,-105.817393,c(NA, NA)
"17071013473527882017-09-01",2017,38.58826,-117.9201,c(NA, NA)
"15080415582195722017-09-01",2017,47.9003,-119.29285,c(NA, NA)
"17060109063649412017-09-01",2017,42.05007381,-114.6496446,c(NA, NA)
"1708241029332022017-09-01",2017,39.846252,-106.758001,c(NA, NA)
"1706171321039442017-09-01",2017,42.51613,-120.14845,c(NA, NA)
"17071114210458812017-09-01",2017,37.998071,-112.449097,c(NA, NA)
"17052312110928082017-09-01",2017,44.33458318,-107.59158715,c(NA, NA)
"17071810084614202017-09-01",2017,42.292832,-108.468437,c(NA, NA)
"17060511165237712017-09-01",2017,44.73624301,-113.41674054,c(NA, NA)
"17032512495832502017-09-01",2017,34.80629,-115.045732,c(NA, NA)
"17061914354536302017-09-01",2017,42.15911137,-114.49525622,c(NA, NA)
"1707031057052712017-09-01",2017,48.275199,-120.10924,c(NA, NA)
"17052211143855092017-09-01",2017,44.41387482,-114.15158632,c(NA, NA)
"17082807375896882017-09-01",2017,42.85616,-119.30382,c(NA, NA)
"17102023451651382017-09-01",2017,32.92003881,-109.5239376,c(NA, NA)
"17092209134560712017-09-01",2017,44.00225,-102.4664,c(NA, NA)
"20175613108605B2",2017,43.117085,-107.7186817,c(NA, NA)
"17071316015991542017-09-01",2017,45.4668,-112.6339,c(NA, NA)
"20174945201806B1",2017,40.20481,-113.9542967,c(NA, NA)
"17060309185047532017-09-01",2017,43.342894,-119.420635,c(NA, NA)
"17071416435352902017-09-01",2017,42.69913597,-115.73022712,c(NA, NA)
"17101714095050602016-09-01",2017,42.29397,-110.23982,c(NA, NA)
"18010509452916612017-09-01",2017,31.814135,-107.119334,c(NA, NA)
"17063010263021052017-09-01",2017,44.97465,-103.56562,c(NA, NA)
"17081512173568172017-09-01",2017,42.41482951,-107.88284494,c(NA, NA)
"20171623105416B2",2017,44.00406,-113.2354733,c(NA, NA)
"17060112165927112017-09-01",2017,40.39851,-115.67519,c(NA, NA)
"20173223205117B2",2017,38.6673967,-116.7262717,c(NA, NA)
"1707291332578912017-09-01",2017,42.96183,-118.54032,c(NA, NA)
"17073016305042262017-09-01",2017,47.28452,-118.20876,c(NA, NA)
"1707111324077122017-09-01",2017,41.13106,-109.28007,c(NA, NA)
"17101113453257752017-09-01",2017,35.85645676,-106.9683838,c(NA, NA)
"17060608442738402017-09-01",2017,43.97302263,-118.1170248,c(NA, NA)
"17061411335493962017-09-01",2017,38.6206,-110.9057,c(NA, NA)
"17080809470683762017-09-01",2017,37.99893599,-113.04940846,c(NA, NA)
"17080716071426662017-09-01",2017,38.147,-117.74701,c(NA, NA)
"2017881102313B1",2017,40.4793283,-108.2318667,c(NA, NA)
"20173223200520B1",2017,36.2359717,-115.9046883,c(NA, NA)
"17053116275320952021-09-01",2017,44.19281387,-106.09156799,c(NA, NA)
"17062013505998732017-09-01",2017,42.84446,-119.95923,c(NA, NA)
"17071510561582032017-09-01",2017,42.992657,-116.802083,c(NA, NA)
"17082907175662722017-09-01",2017,37.793424,-112.412825,c(NA, NA)
"17083014080381072017-09-01",2017,42.398407,-108.275742,c(NA, NA)
"17070116480193882017-09-01",2017,41.05866,-119.86899,c(NA, NA)
"17072710085457602017-09-01",2017,43.20206442,-106.90628604,c(NA, NA)
"2017671200710B1",2017,34.93935,-114.8475733,c(NA, NA)
"17062617214918532017-09-01",2017,42.03153404,-114.42312579,c(NA, NA)
